text,source,label,prediction,ai_probability,words
"Hallo Julia, meine Frau und ich wollten nach Köln im Zug in der Nacht fahren, vom 02.01.2011 bis 04.01.2011. Ich besuche meine Tochter. Ich kann nicht fahren. Fragen Sie Julia. -incomp- Ich besuche die Kirche und das Zentrum. Mein Hotel ist gut. Viele Grüße, Danke!",Human Essay,0,1,0.9922,45
"Katharina Müller Zentralplatz 12 12345 Stadt X Computer-Spezialist Odenwaldstraße 5 53119 Bonn Bewerbung um ein Berufspraktikum Stadt X, 22.03.2010 Sehr geehrte Damen und Herren, Ihre Anzeige im Internet habe ich gelesen und interessiere mich sehr dafür. Deshalb möchte ich mich bei Ihrer Firma Computer-Spezialist bewerben. Es war immer mein größter Wunsch, in einer deutschen Firma ein Berufspraktikum zu machen. Nach meinem Deutschkurs würde ich die Zeit nutzen und erste Erfahrungen sammeln. Dabei möchte ich meine Deutschkenntnisse verbessern. Nach meinem Schulabschluss habe ich Informatik studiert. Zwei Jahre im Beruf gearbeitet. Ich arbeite gerne im Team, denn die Zusammenarbeit mit anderen macht mir viel Spaß. Ich spreche fließend Polnisch, Deutsch, habe gute Kenntnisse in Russisch und Englisch. Eigentlich könnte ich die Aufgabe selbständlich bearbeiten. Ich kann ab sofort anfangen. Acht Stunden am Tag. Am Wochenende möchte ich am liebsten frei haben. Ich würde mich sehr freuen, wenn Sie mir die Möglichkeit geben würden, Sie persönlich kennen zu lernen und mit Ihnen freue ich mich bereits. Mit freundlichen Grüßen Katharina Müller",Human Essay,0,1,1.0,168
"Eva Müller Winkelmann Zentralplatz 1 Stadt X 12345 Au-pair-Agentur Schultz & Partner Regenstr. 101 90451 Nürnberg Betreff: Beschwerde wegen keiner Betreuung durch die Agentur 19.08.2011 Walldorf Sehr geehrte Damen und Herren, ich möchte über meine Situation in der Gastfamilie in Deutschland erzählen. Die Gastfamilie war zwar am Anfang sehr nett, aber sie war sehr streng und ich bin sehr unzufrieden. Ich arbeite jeden Tag zu viel und ich bekomme nur wenig Gehalt. Die Gastfamilie hat circa 500 Euro pro Monat mit Unterhaltung und Essmöglichkeiten versprochen. Jetzt muss ich die Miete für die Unterhaltung bezahlen. Sie sind sehr unfreundlich und sehr streng. Ich bin maßlos enttäuscht wegen meiner Gastefamilie. Ich möchte gerne in anderen Gastfamilien als Au-pair arbeiten. Ich habe circa 5 Jahre Erfahrungen als Au-pair und möchte auch in einer guten Familie mit sehr gutem Gehalt arbeiten. Meine Betreuung durch die Agentur entspricht in keiner Weise den Vertragsbedingungen. Ich schlage vor, Sie können mir einen richtigen Job in einer richtigen Familie finden. Sonst möchte ich in alle Sachen einen Rechtanwalt einschalten. Mit freundlichen Grüßen Eva Winkelmann",Human Essay,0,1,1.0,176
"Lieber Ingo! Ich habe eine neue Arbeit gefunden. Am 5. September möchte ich nach Neuburg umziehen. Kannst du mir helfen? Ich brauche eine große Wohnung, ca. 100 m ², mit Balkon und Küche. Hast du Zeit, mir zu helfen? Liebe Grüße, Michael",Human Essay,0,1,0.9999,42
"Stadt X, den 27.02.11 Liebe Silke! Danke, dass du dich für meine Familie interessierst. Uns geht es auch ganz gut. Michael geht schon in die zweite Klasse, Friedrich ist jetzt in der fünften Klasse, er ist noch in der Orientierungsstufe. Dann, wenn er gute Noten bekommt, darf er ins Gymnasium. Und ich besuche einen Sprachkurs, und mein Mann arbeitet. Danke dir, dass du an mich gedacht hast. Wie du schon weisst, feiere ich keine Geburtstage, also musst du dich nicht um ein Geschenk kümmern. Tiere mag ich auch, Sie haben Ihrem Sohn ein gutes Geschenk gekauft. Ich habe schon auch darüber nachgedacht, euch zu besuchen, also vielleicht in den Osternferien? Ruf mich an, wenn du was vor hast. Da würde ich mich sehr freuen, wenn wir euch besuchen können. Bis bald Eva",Human Essay,0,0,0.0,132
"Computer-Spezialist Stadt X 22-3 - 2010 Odenwaldstraße 5 53119 Bonn Bewerbung als Vertriebspraktikantin Sehr geehrte Damen und Herren, ich habe im Internet Ihre Anzeige in  der Berliner Morgenpost gelesen und ich möchte mich hier bewerben. Es ist mein größter Wunsch, in Ihrer Firma zu arbeiten; in meiner Heimat habe ich einen kaufmännischen Beruf und Informatik gelernt. Zuerst habe ich in einem Hotel gearbeitet, 1999 habe ich bei Siemens gearbeitet, bis 2003, daher bin ich nach Deutschland gekommen und möchte weiter eine Ausbildung als IT-Systemkauffrau lernen. Ich arbeite ganz toll im Team und das macht Spaß, außerdem kann ich auch selbständig arbeiten. Ich freue mich und hätte gerne von Ihnen eine Besprechungseinladung. Mit freundlichen Grüßen Maria Schmidt",Human Essay,0,0,0.0,116
"Stefan Meier Zentralplatz 12 12345, Stadt X Computer-Spezialist Odenwaldstraße 5, 53119 Bonn Stadt X, den 12.03.2010 Betreffzeile: Bewerbung um eine Ausbildung als IT-Systemkaufmann Sehr geehrte Damen und Herren, hier bewerbe ich mich um eine spätere Ausbildung zum IT-Systemkaufmann. Zurzeit bereite ich mein Bachelor-Examen in Informatik in der Fachhochschule Stadt Y vor. Übrigens, Erfahrung habe ich schon bei SIEMENS in Stadt X bei einem Praktikum von einem Monat gemacht, deshalb hatte ich die Möglichkeit, meine Kenntnisse zu beherrschen: Leistungsbereitschaft und Kommunikationsfähigkeit. Mein Ziel ist Kundenkontakt zu beherrschen. Ab September 2010 kann ich bei Ihnen anfangen ( Vollzeit ). Über ein Vorstellungsgespräch würde ich sehr erfreut sein. Mit freundlichen Grüßen Meier Stefan Unterlagen: - Lebenslauf mit Foto - Bescheinigung",Human Essay,0,0,0.0,117
"Hallo Ingo, ich setze eine Zweizimmerwohnung. Ich brauche nächsten Monat eine große Wohnung. Ich möchte eine Wohnung mit drei Zimmern, Küche, Bad und einem Balkon. Können Sie mir bitte helfen bei der Wohnungssuche? Bitte antworten und schreiben Sie. Viele Grüße Eva",Human Essay,0,1,0.9981,41
"Stadt X, 13.03.2011 Lieber Michael! Danke für deinen netten Brief. Ich habe mich sehr gefreut, dass du die Silvesternacht mit Franz und Daniela verbracht hast, und alles war prima gewesen. Meine Wünsche für das neue Jahr sind alle über meinen Sohn und seine Erfolge in den verschiedenen Zielen. Bei unserer Arbeit gibt es nichts Neues, außer einer neuen Verpackungsmaschine. Wenn du uns besuchst, möchte ich, dass wir zusammen richtig feiern. Wie wäre es mit dem Essen in einem chinesischen Restaurant? In der Silvesternacht waren wir in Stadt X und haben in einem guten chinesischen Restaurant gegessen. Das war super. Bitte sag Bescheid. Schöne Grüße von meinem Mann Julia",Human Essay,0,1,1.0,108
"Liebe Daniela, wie geht es Dir? Ich möchte mit schwimmen gehen. Hast Du Lust? Wir können in das Sport-Zentrum gehen oder schwimmen. Hast du am Wochenende Zeit? Bitte ruf mich an. Sag mir, wann und wo. Du musst einen Bikini mitbringen. Viele Grüße Deine Freundin Julia",Human Essay,0,1,0.9999,46
"Liebe Silke, vielen Dank für deinen Brief und deine Einladung. Ich habe zwei Tage Urlaub, deshalb kann ich euch besuchen. Ich mag Katzen, aber ich habe leider eine Allergie. Du fragst, was ich mir eigentlich dieses Jahr von euch zum Geburtstag wünsche. Ich überlege und sage es ein  bisschen später. Mir und meiner Familie geht es gut. Vielen Dank, dass du dich um deine kümmerst. Hoffentlich bis bald Katharina 27.02.2012",Human Essay,0,0,0.0001,70
"Betreff: Hilfe für Waldi Liebe Julia! Wie geht´s dir? Mir geht es sehr gut! Ich habe schöne Pläne für dieses Wochenende! Am Freitagabend fahre ich mit meinem Freund nach Stadt X. Wir würden ein paar romantische Tage haben! Ich habe ein Zimmer reserviert, aber dort sind die Haustiere verboten. Erinnerst du dich an mein schönes Hündchen Waldi? Vielleicht hast du am Freitagnachmittag Zeit, um es abzuholen! Waldi ist sehr ruhig und freundlich. Das würde sehr nett von dir sein! Bitte, schreib mir bald! Mit vielen Küssen -image- Katharina -image-",Human Essay,0,1,1.0,89
"Lieber Ingo! Ich habe eine Arbeit in Neuburg. Du musst mir helfen. Brauchst du bitte eine neue Wohnung in Neuburg? Ich habe eine große Wohnung, 4 Zimmer, Küche, Toilette und Balkon, bis 750 € warm. Suchst du auch eine Wohnung mit Haustieren? Vielen Dank! Viele Grüße deine Eva",Human Essay,0,1,1.0,48
"Lieber Ingo, 08.03.2012 Stadt X wie geht's dir? Ich habe eine Arbeit in Neuburg gefunden. Meine Arbeit beginnt am 01.04.2012 in Neuburg. Deshalb brauche ich eine neue Wohnung. Ich möchte eine große Wohnung, weil ich 4 Kinder habe. Ich würde auch gerne eine große Küche haben. Mein Mann hat gesagt, dass die Wohnung besser in der Stadtmitte sein soll. Ich möchte auch neues Mobiliar für meine Wohnung. Könntest du bitte eine günstige Wohnung finden? Wenn du eine gute Wohnung findest, dann rufst du mich bitte. Und mein Mann und ich kommen gleich. Vielen Dank für Deine Hilfe. Ich hoffe, dass du immer gesund bist. Viele Grüße, Julia Müller",Human Essay,0,1,1.0,108
"Stadt X, den 04.01.2012 Sehr geehrte Damen und Herren, ich suche eine neue Wohnung. Ich bin verheiratet und ich habe drei Kinder. Ich möchte eine Wohnung mit drei Schlafzimmern und einem großen Wohnzimmer, auch mit großer Küche und zwei Bädern. Ich möchte mindestens einen Balkon in der Wohnung. Können Sie mir bitte sagen, wie viel es im Monat kostet und wie viel Nebenkosten es gibt? Ich möchte warm mieten. Vielen Dank für Ihre Mühe. Mit freundlichen Grüßen Eva",Human Essay,0,0,0.0,78
"Aufpassen 5.1.12 Liebe Maria, wissen Sie, meine Nichte ist krank und ich möchte sie besuchen. Deswegen bin ich ein paar Tage nicht zu Hause. Sie wissen auch, ich habe Haustiere, eine Katze und einen Hund. Können Sie bitte auf sie aufpassen, weil ich sie nicht mitnehmen kann. Bitte schreiben Sie mir zurück. Sie müssen zwei Mal füttern und in die Schüssel Wasser füllen. Am Morgen um 8.00 Uhr den Hund nach draußen bringen und um 15.00 Uhr wieder einmal nach draußen bringen. Morgens um 9.00 Uhr füttern Sie sie und nachmittags um 16.30 füttern Sie sie. Wenn Sie Zeit haben, dann bitte sagen Sie es mir. Ich bedanke mich bei Ihnen. Ich soll meine Nichte am 8. Januar bis 12. Januar besuchen. Mit freundlichen Grüßen Katharina Meier",Human Essay,0,0,0.0,127
"Hallo Ingo! Wie geht es dir? Ich habe etwas Neues für dich. Ich habe eine Arbeit in Neuburg gefunden, und ich weiß, dass du auch in Neuburg wohnst. Ich brauche deine Hilfe, weil ich nach Neuburg umziehen muss! Kannst du bitte eine Wohnung für mich finden? Ich brauche eine kleine Wohnung im Zentrum oder in der Nähe der U-Bahn. Vielen Dank. Maria",Human Essay,0,1,1.0,62
"Maria Meier Bahnhofsstraße 17 CH-4053 Stadt X Aupairsglobal Bahnhofstr. 101 65185 Wiesbaden Stadt X, 27. Oktober 2011 Bitte um Information Sehr geehrte Damen und Herren! Ich habe Ihre Anzeige in der "" Züricher Zeitung "" gelesen und jetzt interessiere ich mich für eine Au-pair-Stelle in Deutschland. Ich bitte Sie um weitere Informationen, um auf meine folgenden Fragen zu antworten. Ich komme aus Land X und wohne momentan in der Schweiz. Da ich keinen EU-Pass behalte, möchte ich überprüfen, ob ich keine Probleme mit der Aufenthaltsbewilligung habe, wenn ich nach Deutschland komme. Könnten Sie vielleicht diese Aufenthaltsformalitäten erledigen? Ich möchte natürlich gern wissen, welche Rechte und Pflichten ich bekomme, wenn ich als eine Au-pair in Deutschland arbeite. Und zwar, ob ich bei der Familie oder in einer separaten Wohnung wohnen muss, und wie viele  Ferientage ich nehmen darf. Natürlich muss ich auch mitteilen, dass meine deutsche Sprache nicht perfekt ist. Seit zwei Jahren habe ich Deutsch in der Schweiz gelernt und ich freue mich auf die weitere Möglichkeit, mein Deutsch zu verbessern. Deshalb möchte ich in Deutschland wohnen und arbeiten.",Human Essay,0,1,1.0,179
"Daniela, ich möchte mit dir schwimmen. Wann bist du frei? Kannst du mich neben meinem Haus treffen? Oder ich kann dich nach der Arbeit im Park treffen. Du sollst deine Badenhose, ein Tuch und deinen iPod mitbringen. Wir können Musik nach dem Schwimmen hören! Bis später! Maria",Human Essay,0,1,1.0,47
"Stadt X, 13.03.2012 Lieber Michael, vielen Dank auch für deine Glückwunschkarte. Ich sehe, dass deine Silvesternacht fantastisch war! Jetzt erzähle ich dir, wie meine Nacht war. Wie jedes Jahr habe ich die mit meiner Familie verbracht. Zuerst haben meine Mutter und meine Großmutter das Abendessen gekocht und danach hat die ganze Familie zusammen gegessen. Es war wunderbar! Später bin ich zu Hause geblieben, weil ich sehr müde war. Bei meiner Arbeit gibt es viele Neue. Jetzt ist meine Arbeit besser, daher verdiene ich mehr Geld. Deshalb denke ich, dass ich früh ein gutes Auto kaufen kann. Wenn du möchtest, würden wir uns am Samstag treffen. Was denkst du? Ist es gut für dich? Ich habe viel Lust, ins Kino zu gehen. Deswegen können wir das machen und danach kann ich mein letztes Neues erzählen. Mein Wunsch für das neue Jahr ist, aufzuhören zu rauchen. Ich möchte auch weniger essen. Schreibe mir so schnell, wie du kannst. Herzliche Grüße Katharina",Human Essay,0,1,1.0,159
"Wo möchtest du schwimmen gehen? Wann möchtest du, dass wir uns treffen? Bringen Sie Ihre Schwimmkleidung. Ich hoffe, sie können kommen. Mit freundlichen Grüßen, Michael Meier",Human Essay,0,0,0.0001,26
"Stadt X, 22.02.2012 Lieber Michael, vielen Dank für deine Glückwunschkarte zum neuen Jahr. Ich wünsche dir alles Gute für das neue Jahr, viel Glück und Gesundheit. Dann Erfolg mit deiner Ausbildung als Bäcker. Silvester haben wir mit meinen Kindern verbracht. Wir haben verschiedene Gerichte gekocht und gegessen. Danach sind wir auf die Straße gegangen und haben ein Feuerwerk gemacht. Michael, ich bin froh über deinen Besuch. Wann kommst du zu uns? Herzliche Grüße Eva",Human Essay,0,0,0.0,74
"Hallo Ingo, ich habe eine Arbeit in Neuburg gefunden. Ich beginne mit der Arbeit am 1.6.2012. Ich brauche eine neue Wohnung in Neuburg. Ich möchte eine Zweizimmerwohnung, können Sie mir helfen bei der Wohnungssuche. Ich danke Ihnen für Deine Hilfe. Liebe Grüße Julia",Human Essay,0,1,0.9991,43
"Stadt X, 05. 01. 2012 Liebe Julia, ich habe eine Fahrkarte, um für ein Wochenende nach Luxemburg zu gehen. Leider kann ich nicht gehen, weil mein Mann krank ist. Wenn du die Fahrkarte haben möchtest, schreib mir eine E-Mail. Viele Grüße Deine Maria Meier",Human Essay,0,1,0.9997,44
"Stadt X. 28.02.2012. Liebe Silke, wir haben deinen Brief bekommen. Das würde uns sehr freuen. Uns geht es auch gut. Ich will euch gerne besuchen mit meinem Mann und mit den Kindern, ich lese deinen Brief für meine Kinder vor, sie wollte auch gerne eine Katze haben, vielleicht kaufe ich nächstes Jahr auch eine Katze oder ein Meerschweinchen. Also für den Geburtstag wünsche ich mir eine CD, welche CD erzähle ich später. Liebe Grüße Eva M.",Human Essay,0,0,0.0,76
"Michael Meier Müllergasse 12 12345 Stadt X Deutschland Aupairsglobal Banhhofstr. 101, Datum 18.09.2011 Information über internationale Au-pair. Meine Damen und Herren, ich habe auf Ihrer Internetseite über die Au-pair-Stelle in Deutschland gelesen. Ich interessiere mich dafür, weil meine Schwester mir früher über dieses Programm erzählt hat. Leider haben ich und meine Schwester so wenig Informationen darüber, wie z. B. welche Rechte und Pflichten die Mitglieder oder Mitgliederinnen haben. Ich besuche jetzt einen Deutschsprachkurs und am Ende dieses Monats werde ich die B2-Stufenprüfung ablegen. Ob dieses Spracheniveau genug ist oder nicht, können sie mich informieren? Ich weiss, dass ich die Kinder in einer deutschen Familie pflegen muss, und ich will danach fragen, wie lange ich Freizeit habe, und habe ich für die Au-pair-Mitglieder ein Team, für die Party oder für die Reise, in dessen Stadt ich wohnen muss? Und am Ende bitte ich Sie um Informationen über Aufenthaltsformalitäten und zusätzliche Informationen. Mit freundlichen Grüßen Michael Meier",Human Essay,0,0,0.0,155
"Lieber Ingo, wie geht's dir? Ich habe eine neue Arbeit in deiner Stadt gefunden und ich muss eine neue Wohnung finden. Ich habe in der Zeitung eine schöne Wohnung gefunden. Kannst du bitte dort hingehen und sehen, wie groß sie ist; und wann kann ich kommen, um sie anzugucken? Gruß Michael",Human Essay,0,1,0.9998,51
"Lieber Ingo, ich habe eine Arbeit gefunden in Neuburg, ich beginne am 15. Juli meine Arbeit. Ich brauche es, eine neue Wohnung zu suchen, eine Ein- oder Zweizimmerwohnung. Kannst du mir helfen. Bitte ruf mich am Wochenende an. Danke schön. Liebe Grüße. Katharina",Human Essay,0,1,0.9988,43
"Tobias Meier Bahnhofsstr. 123 Winkelsweg 321 Stadt X Stadt Y. 10.3.12 Ich brauche ihre Hilfe. Sehr geehrte Damen und Herren. Ich will mit meinen Freunden wohnen, und wir sind Studenten, wir haben keinen Job. Deshalb suchen wir eine billige Wohnung. Wir sind vier Personen, und wir brauchen eine Wohnung mit vier Zimmern und Bad und Küche. Ist es möglich, eine Wohnung mit einem Balkon zu haben, weil wir manchmal draußen sitzen möchten? Wir wollen eine Information über die Miete wissen. Wir können nur 1200. - pro Monat bezahlen. Mit freundlichen Grüßen. Tobias",Human Essay,0,0,0.0,92
